id,question,options,explanation,img_type,answer,topic_difficulty,question_type,subfield,images_json
test_Electronics_104,The left switch in the circuit of <image 1> closed at t = 0. The right switch is then closed at = 0.1s . Find $i_L(t)$ for t > 0.1s.,"['$.378e^{-10(t - 0.1)}$', '$.512e^{-10(t - 0.1)}$', '$.378e^{-5(t - 0.1)}$', '$.118e^{-4(t - 0.1)}$']",,['Diagrams'],A,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_104_image_1_test_Electronics_104_1.png"", ""original_path"": ""test_Electronics_104_1.png""}]"
test_Electronics_105,Use the time-shift theorem to obtain the Laplace transform of the non-periodic sawtooth function shown in Fig (b) of <image 1>,"['(4 / s2) (1 - e^{-8s}) - (10 / s)e^{-2s} (1 + e^{-2s} + e^{-4s} + e^{-6s})', '(5 / s2) (1 - e^{-8s}) - (5 / s)e^{-2s} (1 + e^{-2s} + e^{-4s} + e^{-6s})', '(5 / s2) (1 - e^{-8s}) - (10 / s)e^{-2s} (1 + e^{-2s} + e^{-4s} + e^{-6s})', '(5 / s2) (1 - e^{-8s}) - (4 / s)e^{-2s} (1 + e^{-2s} + e^{-4s} + e^{-6s})']",,['Plots and Charts'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_105_image_1_test_Electronics_105_1.png"", ""original_path"": ""test_Electronics_105_1.png""}]"
test_Electronics_106,Write a recursion equation for the discrete system shown in <image 1>.,"['x [n] = a_0 y[n] + a_1 y[n-1]', 'x [n] = a_0/a_1 y[n] + a_1 y[n-1]', 'x [n] = a_0 y[n] - a_1 y[n-1]', 'x [n] = a_0 y[n] - a_1 / a_0 y[n-1]']",,['Diagrams'],A,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_106_image_1_test_Electronics_106_1.png"", ""original_path"": ""test_Electronics_106_1.png""}]"
test_Electronics_107,"For the circuit shown in <image 1>, find: $i_L$.","['$(1 - e^{-2t}) u(t) A$', '$4(1 - e^{-t}) u(t) A$', '$(1 - e^{-t}) u(t) A$', '$2(1 - e^{-t}) u(t) A$']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_107_image_1_test_Electronics_107_1.png"", ""original_path"": ""test_Electronics_107_1.png""}]"
test_Electronics_108,Calculate the voltage drops $V_1$ (in terms of volts) in <image 1>. The impressed voltage will be taken along the reference axis,"['14.2 + j5.92', '12.2 + j5.72', '11.2 + j5.92', '14.2 + j5.44']",,['Diagrams'],A,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_108_image_1_test_Electronics_108_1.png"", ""original_path"": ""test_Electronics_108_1.png""}]"
test_Electronics_109,"A rectangular voltage pulse, $v(t) = 10k[u(t) - u{t - (1 / k)}]$ V (in <image 1>), is applied in series with a 100-uF capacitor and a 20-k-ohm resistor. Find the capacitor voltage (in terms of V) at t = 1 if k = 10",[],,['Mathematical Notations'],3.11,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_109_image_1_test_Electronics_109_1.png"", ""original_path"": ""test_Electronics_109_1.png""}]"
test_Electronics_110,Use the time-shift theorem to obtain the Laplace transform of the non-periodic staircase function shown in Fig (a) of <image 1>,"['(5 / s) [e^{-2s} + 2e^{-4s} + e^{-6s} - 3e^{-8s}]', '(3 / s) [e^{-2s} + e^{-4s} + e^{-6s} - 3e^{-8s}]', '(5 / s) [e^{-2s} + e^{-4s} + 2e^{-6s} - 3e^{-8s}]', '(5 / s) [e^{-2s} + e^{-4s} + e^{-6s} - 3e^{-8s}]']",,['Plots and Charts'],D,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_110_image_1_test_Electronics_110_1.png"", ""original_path"": ""test_Electronics_110_1.png""}]"
test_Electronics_111,"<image 1> An amplifier has $Z_{in}$ = 700 $\Omega$, ZO = 1000 $\Omega$, and an $A_V$ of 20 with no output load connected. A signal generator having a source impedance of 300 $\Omega$ is set to produce a 10-mV p-p output when no load is connected. Find the amplifier output voltage if the signal generator is used to drive the amplifier and a 500-$\Omega$ load resistance is connected to the amplifier output.
Round to 1 decimal.",[],"When connected to the amplifier, the 10-mV output of the

                        generator will be loaded down. Voltage division of 10 mV across 300 \Omega in

                        series with 700 \Omega gives the resultant input voltage:

                                    Vin = Vs * [Zin / (Zs + Zin)] = 10 mV [(700) / (300 + 700)] = 7 mV p-p

                                    The amplifier then delivers 20 * 7= 140 mV p - p if no load is

                        connected to the output. With the 500-\Omega load connected, the output will

                        drop according to voltage division of 1 K in series with 500 \Omega:

                        VO = AvVin * [RL / (ZO + RL)] = 140 [500 / (1000 + 500)] = 46.8 mv",['Diagrams'],46.8,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_111_image_1_test_Electronics_111_1.png"", ""original_path"": ""test_Electronics_111_1.png""}]"
test_Electronics_112,Each circuit shown in <image 1> has been in the condition shown for an extremely long time. Determine i(0) in the (b) circuit.,[],,['Diagrams'],2.5,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_112_image_1_test_Electronics_112_1.png"", ""original_path"": ""test_Electronics_112_1.png""}]"
test_Electronics_113,"A rectangular voltage pulse, $v(t) = 10k[u(t) - u{t - (1 / k)}]$ V (in <image 1>), is applied in series with a 100-uF capacitor and a 20-k-ohm resistor. Find the capacitor voltage (in terms of V) at t = 1 if k = infinity",[],,['Diagrams'],3.033,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_113_image_1_test_Electronics_113_1.png"", ""original_path"": ""test_Electronics_113_1.png""}]"
test_Electronics_114,Write the Fourier series for the three voltage waveforms in (b) of <image 1>.,"['$(4 / \\pi) [sin\\pi t - (1 / 3) sin 3 \\pi t + (1 / 5) sin 5 \\pi t + ....]$', '$(4 / \\pi) [sin\\pi t - (1 / 2) sin 3 \\pi t + (1 / 4) sin 5 \\pi t + ....]$', '$(4 / \\pi) [cos\\pi t - (1 / 3) cos 3 \\pi t + (1 / 5) cos 5 \\pi t + ....]$', '$(4 / \\pi) [cos\\pi t - (1 / 2) cos 3 \\pi t + (1 / 4) cos 5 \\pi t + ....]$']",,"['Diagrams', 'Mathematical Notations']",C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_114_image_1_test_Electronics_114_1.png"", ""original_path"": ""test_Electronics_114_1.png""}]"
test_Electronics_115,"With $V_C(t)$ as the desired response, find the sinusoidal steady-state transfer function H(jw) for the circuit of <image 1>.","['4 / (4 - w2 + jw)', '4 / (8 - w2 + jw)', '4 / (8 - w2 - jw)', '4 / (8 + w2 - jw)']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_115_image_1_test_Electronics_115_1.png"", ""original_path"": ""test_Electronics_115_1.png""}]"
test_Electronics_116,"For the circuit in <image 1>, calculate the total impedance $Z_{ab}$ in terms of ohm. Provide your answer as a complex number (like 0.2 + j0.4).","['442 - j190', '435 - j190', '442 - j180', '412 - j130']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_116_image_1_test_Electronics_116_1.png"", ""original_path"": ""test_Electronics_116_1.png""}]"
test_Electronics_117,Use superposition to determine the magnitude (in terms of A) of the current in the 4-ohm resistor of <image 1>.,[],,['Diagrams'],2,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_117_image_1_test_Electronics_117_1.png"", ""original_path"": ""test_Electronics_117_1.png""}]"
test_Electronics_118,Each circuit shown in <image 1> has been in the condition shown for an extremely long time. Determine i(0) in each circuit.,"['2A 2A -2A', '2A 2.5A -2A', '2A 3A -2A', '-2A 1A -2A']","Since the current through an inductor cannot change

                        instantaneously, the current through each inductor in Fig. 1 is the same for

                        t = 0- as for t = 0. (a) An inductor behaves as a short circuit in the D.C.

                        steady state condition.
Redrawing the circuit in Fig. 1(a) gives the D.C. steady state circuit of

                        Fig. 2

                                                1= [(12v) / (6\Omega)] = 2A

                                                i(0) = 2A

                        b) The D.C. steady state circuit is shown in Fig. 3.

                        Using the voltage division concept, obtain the voltage across the 4-\Omega

                        resistor, so that the current i is found.

                                    i = (v / R) = {[{100 (20 || 4)} / {30 + (20 || 4}] / 4}

                                    i = {[100 {20 (4) / (20 + 4)}] / [30 + {20 (4) / (20 + 4)}]4}

                                      = [{100 (3.33)} / {33.33) 4}] = 2.5A

                        c) Again the D.C. steady state circuit is shown in Fig. 4. Using the current

                        division concept yields

                                                i = - [{5 (20)} / {20 + 30}] = - 2A

                                                i(0) = - 2A.",['Diagrams'],B,Hard,multiple-choice,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_118_image_1_test_Electronics_118_1.png"", ""original_path"": ""test_Electronics_118_1.png""}]"
test_Electronics_119,Determine the resonant frequency (in terems of MHz) of the circuit in <image 1>.,[],,['Diagrams'],1.125,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_119_image_1_test_Electronics_119_1.png"", ""original_path"": ""test_Electronics_119_1.png""}]"
test_Electronics_120,Both switches in the circuit of <image 1> are closed at t = 0. Find $i_1(t)$ for t > 0.,"['5 e^{-10t} mA', '15 e^{-10t} mA', '10 e^{-10t} mA', '15 e^{-20t} mA']",,['Diagrams'],B,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_120_image_1_test_Electronics_120_1.png"", ""original_path"": ""test_Electronics_120_1.png""}]"
test_Electronics_121,"In <image 1>. A parallel circuit is comprised of the elements; L = 10H, R = 320-ohm, C = (125 / 8) \muF. The initial capacitor voltage is $v_C(0^+) = - 160 V$. The initial value of the capacitor current is $i_C (0^+) = 0.7 A$, where $i_C$ and $v_C$ are related by the passive sign convention. Find the initial energy storage in the inductor in terms of J.",[],,['Diagrams'],0.2,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_121_image_1_test_Electronics_121_1.png"", ""original_path"": ""test_Electronics_121_1.png""}]"
test_Electronics_122,The voltage shown in Fig. 1 of <image 1> is applied to the RC circuit shown in Fig. 2 of <image 1>. Find the capacitor voltage $v_C(t)$.,"['[t - (1 /2) + (1 /2) e^{-3t}] u(t) V', '[t - (1 /2) + (1 /2) e^{-2t}] u(t) V', '[t - (1 /2) + (1) e^{-2t}] u(t) V', '[t - (1 /2) + (1 /3) e^{-2t}] u(t) V']",,['Diagrams'],B,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_122_image_1_test_Electronics_122_1.png"", ""original_path"": ""test_Electronics_122_1.png""}]"
test_Electronics_123,"In the circuit of  <image 1>, $v_C(0^+) = 10$. find $v_{ab}$ for all $t \ge 0^+$ .","['$(25 / 21)e^{-(t / 36)} V$', '$(36 / 25)e^{-(t / 36)} V$', '$(25 / 20)e^{-(t / 36)} V$', '$(25 / 24)e^{-(t / 36)} V$']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_123_image_1_test_Electronics_123_1.png"", ""original_path"": ""test_Electronics_123_1.png""}]"
test_Electronics_124,A diode can be modeled in the forward-direct ion by <image 1> and in the reverse-direction by <image 2>. A $20-V_{p-p}$. 100-kHz square wave input gives rise to a storage time of 50 $\mu s$. Calculate the sume of turn-ON and the turn-OFF times in terms of $\mu s$.,[],"When E1 = + 10 V the diode is forward-biased, and the circuit of

    Fig. 1 applies. Note that Cj had an initial charge of 10 V when the input
    
    was - 10 V. Writing the discharge equation
    
                            V(C)j = V1 - (V1 + VDO) e-[{(t)ON} / \tau]
    
                            0 = 10 - (10 + 10) e-[{(t)ON} / \tau]
    
    or
    
                            e-[{(t)ON} / \tau] = (10 / 20)
    
                            e-[{(t)ON} / \tau] = 0.5
    
    then,
    
                            [{t_ON} / \tau] = 0.693
    
    Cj charges and discharges through a 56-k-ohm resistor.
    
          \tau  = RCj
    
    or,                                = (56 * 103) * (5 * 10-12)
    
    or,                                = 0.28 \mus
    
       t_ON  = 0.693 * (0.28 * 10-6)
    
    or,                                = 0.194 \mus
    
    When E1 = - 10 V, the diode is reverse biased, and the circuit of Fig. 2
    
    applies.
    
    tOFF  = ts  + 5\tau          (ts = storage time = 50 \mus)

    = 50 \mus + 5 * 0.28 \mus
    
    = 51.4 \mus
    
    Note that neither Rf nor Rr of the diode is involved in the above
    
    calculations!",['Diagrams'],51.59,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_124_image_1_test_Electronics_124_1.png"", ""original_path"": ""test_Electronics_124_1.png""}, {""column"": ""image_2"", ""path"": ""images/test_Electronics_124_image_2_test_Electronics_124_2.png"", ""original_path"": ""test_Electronics_124_2.png""}]"
test_Electronics_125,Find the voltage source necessary to produce the response in <image 1>.,"['2005 \\phase{103.3} V', '3905 \\phase{92.3} V', '3000 \\phase{103.3} V', '3905 \\phase{103.3} V']",,['Technical Blueprints'],D,Easy,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_125_image_1_test_Electronics_125_1.png"", ""original_path"": ""test_Electronics_125_1.png""}]"
test_Electronics_126,Find $i_o(t)$ the circuit shown in <image 1> using Fourier transform methods if $v_i(t) == \delta(t)$ V,"['-(2 / 9) e^{-t} u(t)', '-(1 / 9) e^{-2t} u(t)', '-(2 / 9) e^{-2t} u(t)', '(2 / 9) e^{-2t} u(t)']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_126_image_1_test_Electronics_126_1.png"", ""original_path"": ""test_Electronics_126_1.png""}]"
test_Electronics_127,"For the currents $I_1$ in <image 1> and $I_2$ in <image 2>, what is their difference?",[],,['Diagrams'],0,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_127_image_1_test_Electronics_127_1.png"", ""original_path"": ""test_Electronics_127_1.png""}, {""column"": ""image_2"", ""path"": ""images/test_Electronics_127_image_2_test_Electronics_127_2.png"", ""original_path"": ""test_Electronics_127_2.png""}]"
test_Electronics_128,"In <image 1>. A current source, $8u(t)$A, a 5-ohm resistor, and a 20 mH inductor are in parallel. At t = 3ms, find the power absorbed by the inductor.",[],,['Diagrams'],79.76,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_128_image_1_test_Electronics_128_1.png"", ""original_path"": ""test_Electronics_128_1.png""}]"
test_Electronics_129,"With reference to the circuit of <image 1>, what should be the value of RL to absorb a maximum power? Find the value of this maximum power in terms of mW.",[],,['Diagrams'],62.5,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_129_image_1_test_Electronics_129_1.png"", ""original_path"": ""test_Electronics_129_1.png""}]"
test_Electronics_130,A 2N5457 FET is used in the common source amplifier shown in <image 1>. Find the circuit voltage gain.,[],"Fig. 2 shows the AC equivalent circuit. Its output impedance is rd,

                        and

                                    ID = - gm Vi 

                        so that

                                    triangleID = - gm \DeltaVi

                        Now, |Yos| is the output admittance, and |Yfs| is the forward transfer

                        admittance, so

                                    rd = {(1) / (|Yos|)} = {(1) / (10 * 10-6)} = 100k\Omega

                                    gm = |Yfs| = 300 \muS

                        From Fig. 2,

                                    Vo = ID (rd || RL)

                        and

                                    ID = - gm Vi

                        so

                        Av = {Vo / Vi}

                        Av = {(- gm rd RL) / (rd + RL)}

                             = [{- 3000 * 10-6 * 100 * 103 * 10 * 103} / {(100 * 103) + (10 * 103)}]

                             = - 27.3

                        If rd >> RL then rd || RL \approx RL, so an approximation is

                                    Av \approx - gm RL = - 3000 * 10-6 * 10 * 103 = - 30",['Diagrams'],-30,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_130_image_1_test_Electronics_130_1.png"", ""original_path"": ""test_Electronics_130_1.png""}]"
test_Electronics_131,"Find the rms value of the waveform of <image 1> over the time interval (-1, 3).",[],,['Plots and Charts'],3.84,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_131_image_1_test_Electronics_131_1.png"", ""original_path"": ""test_Electronics_131_1.png""}]"
test_Electronics_132," For the circuit of <image 1>. Find the maximum symmetrical collector current swing (in terms of mA). $V_{CC}$ = 15 V, $R_L$ = 1 k$\Omega$, and $R_e$ = 500 $\Omega$.",[],"When iC = 0, VCE = VCC = 15 V. For VCE = 0,

                        iC = [VCC / (RL + Re)] = 10 mA. The dc load line is plotted in Fig. 2. In order

                        to obtain the maximum symmetrical swing, choose the quiescent collector

                        current in the center of the load line. Thus

                                                ICQ = 5mA

                        and

                                                VCEQ = 7.5 V

                        The peak-to-peak collector current can reach 10 mA",['Diagrams'],10,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_132_image_1_test_Electronics_132_1.png"", ""original_path"": ""test_Electronics_132_1.png""}]"
test_Electronics_133,"The R-L circuit shown in <image 1> has been connected to a sinusoidal source $v(t) = V_m cos(wt + \phi) V$ for a sufficiently long time so that the steady state is reached. At t = 0 the circuit is deenergized, solve for i(t) for all t >= 0+.","['$[(V_m / Z)sin(\\phi - \\theta)] e^{-t/\\tau}$', '$[(V_m / Z)cos(\\phi - \\theta)] e^{-t/\\tau}$', '$[(V_m / Z)cos(\\phi - \\theta)] e^{-t/2\\tau}$', '$[(V_m / Z)cos(\\phi - 2\\theta)] e^{-t/\\tau}$']",,['Diagrams'],B,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_133_image_1_test_Electronics_133_1.png"", ""original_path"": ""test_Electronics_133_1.png""}]"
test_Electronics_134,Calculate the amplitude of voltage $v_c(t)$ in the circuit shown in <image 1>.,[],,['Geometric Shapes'],1.5,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_134_image_1_test_Electronics_134_1.png"", ""original_path"": ""test_Electronics_134_1.png""}]"
test_Electronics_135,Find vc(t) steady state in the circuit of <image 1>.,"['1.029 cos[(4 / \\sqrt{2})t + 133.3^{\\circ}] V', '1.029 cos[(3 / \\sqrt{2})t + 133.3^{\\circ}] V', '1.029 cos[(3 / \\sqrt{3})t + 133.3^{\\circ}] V', '1.029 cos[(3 / \\sqrt{2})t + 156.3^{\\circ}] V']",,['Diagrams'],B,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_135_image_1_test_Electronics_135_1.png"", ""original_path"": ""test_Electronics_135_1.png""}]"
test_Electronics_136,Determine the resonance frequency of the circuit in <image 1>.,[],,['Diagrams'],2.25,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_136_image_1_test_Electronics_136_1.png"", ""original_path"": ""test_Electronics_136_1.png""}]"
test_Electronics_137,Use nodal analysis on the circuit shown in  <image 1> to evaluate the phasor voltage $V_2$. Return the answer (in terms of V) in the complex number form like 2 + j3.,"['90 + j120', '30 + j120', '90 + j140', '90 + j190']",,"['Diagrams', 'Sketches and Drafts']",A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_137_image_1_test_Electronics_137_1.png"", ""original_path"": ""test_Electronics_137_1.png""}]"
test_Electronics_138,"Find the voltage gain, [$E_{out}$ / $E_{in}$], under steady-state conditions for the equivalent circuit of the Field-effect Transistor amplifier in <image 1>. The constant $g_m$ for the dependent current source is $200 \times 10^{-5} \mho$, also $E_{in} = \sqrt{2}sin(3770t) V$, and $R_g = R_1$.","['9.09 \\phase{-145}', '9.09 \\phase{-155}', '12.09 \\phase{-155}', '8.09 \\phase{-155}']",,['Diagrams'],C,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_138_image_1_test_Electronics_138_1.png"", ""original_path"": ""test_Electronics_138_1.png""}]"
test_Electronics_139,Find the value of $R_K$ (in terms of $\Omega$) needed to properly bias the tube in the circuit of <image 1>.,[],"Fig. 2 shows the (Vgc / Ip) graph of the tube. The point on the curve about midway between saturation and cutoff is Vgc = - 6Vdc, Ip = 5 mA. Because the dc drop across Rg is negligible, we can say RK = {Vgc / Ip} = {(6 V dc) / (5 mA)} = 1200\Omega",['Diagrams'],1200,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_139_image_1_test_Electronics_139_1.png"", ""original_path"": ""test_Electronics_139_1.png""}]"
test_Electronics_140,Calculate the total impedance of the circuit in <image 1>. Please answer it in complex number form (like 5/2 + j7/5). ,"['7/5 + j14/5', '7/5 + j15/5', '3/5 + j17/5', '1/5 + j14/5']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_140_image_1_test_Electronics_140_1.png"", ""original_path"": ""test_Electronics_140_1.png""}]"
test_Electronics_141,"The circuit shown in Fig 1 of <image 1> is in the steady state at t = 0- with the switch in position 1. At t = 0, the switch is thrown to position 2. Use Laplace transforms to formulate an expression for $v_C(s)$ for any source $v_x(s)$.","['[{3s + 15 + 3 V_x(s)} / (s^2 + 6s + 8)]', '[{3s + 18 + 3 V_x(s)} / (s^2 + 6s + 8)]', '[{3s + 18 + 3 V_x(s)} / (s^2 + 4s + 8)]', '[{3s + 18 + 3 V_x(s)} / (s^2 + 4s + 4)]']",,['Geometric Shapes'],B,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_141_image_1_test_Electronics_141_1.png"", ""original_path"": ""test_Electronics_141_1.png""}]"
test_Electronics_142,Find the $V_{CE}$ for the circuit shown in <image 1>. Neglect $V_{BE}$.,[],"1. Find IE

                                    IE = [(VEE) / (RE)] = [(5 V) / (4 k-ohm)] = 1.25 mA

                        2. Find VCE  

                                    VCE = VCC - IERL = 10 V - (1.25 mA) 5 k-ohm

                                    VCE = 10 V - 6.25 V = 3.75 V",['Diagrams'],3.75,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_142_image_1_test_Electronics_142_1.png"", ""original_path"": ""test_Electronics_142_1.png""}]"
test_Electronics_143,"For the circuit shown in <image 1>, find the phase of $I_{bB}$. Answer the angular degree in numerical form.",[],,['Diagrams'],0,Medium,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_143_image_1_test_Electronics_143_1.png"", ""original_path"": ""test_Electronics_143_1.png""}]"
test_Electronics_144," In the circuit of <image 1>, $v(t) = V_m cos(\omega t)$ V and, in the steady state, $v_{ab}(t) = (V_{ab})_m cos(\omega t - \theta)$ V. Find \theta as a function of \omega.","['tan^{-1} [(4\\omega) / 1]', 'tan^{-1} [(2\\omega) / 1] - tan^{-1} [(10\\omega) / 1]', 'tan^{-1} [(2\\omega) / 1]', 'tan^{-1} [(2\\omega) / 1] - tan^{-1} [(12\\omega) / 1]']",,['Diagrams'],D,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_144_image_1_test_Electronics_144_1.png"", ""original_path"": ""test_Electronics_144_1.png""}]"
test_Electronics_145,"Find the voltage across an inductor, shown in <image 1>, whose inductance is given by $L(t) = te^{-t} + 1$ and the current through it is given by i(t) = sin wt. ","['$wsin w (1 + te^-t) + e^-t cos wt (1 - t)$', '$wcos w (1 + te^-t) + e^-t sin wt (1 - t)$', '$wsin w (1 - te^-t) + e^-t cos wt (1 - t)$', '$wsin w (1 - te^-t) + e^-t cos wt (1 + t)$']",,['Diagrams'],B,Easy,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_145_image_1_test_Electronics_145_1.png"", ""original_path"": ""test_Electronics_145_1.png""}]"
test_Electronics_146,"Assume an ideal transformer, find $a = {(V_2) / (V_1)} = {(I_1) / (I_2)}$ for the conditions shown in <image 1>.",[],,['Diagrams'],0.5,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_146_image_1_test_Electronics_146_1.png"", ""original_path"": ""test_Electronics_146_1.png""}]"
test_Electronics_147,Calculate the voltages $v_1$ in <image 1>.,"['100 sin(t) V', '50 cos(2t) V', '50 sin(2t) V', '100 cos(t) V']",,['Diagrams'],D,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_147_image_1_test_Electronics_147_1.png"", ""original_path"": ""test_Electronics_147_1.png""}]"
test_Electronics_148,Find $G_{eq}$ (in terms of $m\mho$) for the network of <image 1>.,[],"Start combining conductances at the right of the circuit. Note that the conductances are in parallel Simply add, [(15 * 10) / (15 + 10)] = 6 m$\mho$. $G_{eq}$ = [(24 * 8) / (24 + 8)] = 6 m$\mho$.",['Diagrams'],6,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_148_image_1_test_Electronics_148_1.png"", ""original_path"": ""test_Electronics_148_1.png""}]"
test_Electronics_149,Calculate i(t) for the network in <image 1> if $V_1(s) = (1 / s)$ and initial conditions are zero.,"['(6 / 11) e^{-(8 / 11)t} u(t).', '(5 / 11) e^{-(8 / 11)t} u(t).', '(6 / 13) e^{-(8 / 11)t} u(t).', '(6 / 11) e^{-(7 / 11)t} u(t).']",,['Diagrams'],A,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_149_image_1_test_Electronics_149_1.png"", ""original_path"": ""test_Electronics_149_1.png""}]"
test_Electronics_150,Evaluate the rms value of the periodic waveform of <image 1>. Assume T = 1.,[],,['Plots and Charts'],0.57735,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_150_image_1_test_Electronics_150_1.png"", ""original_path"": ""test_Electronics_150_1.png""}]"
test_Electronics_151,"The amplifier in <image 1> is to have a low 3-dB frequency of less than 10 Hz. If $R_s = h_{ie} = 1 k\Omega$ and $h_{fe}$ = 100, what minimum value of $C_b$ (in terms of $\mu F$) is required, assuming that $C_z = C_b$?",[],"The model of the amplifier is shown in Fig. 2. Cz reflected back

                        into the base becomes [Cz / (hfe + 1)]. C1 is the series combination of Cb

                        and the reflected Cz . That is,

                                                (1 / C1) = (1 / Cb) + [(1 + hfe) / Cz]                                        (1)

                        The 3-dB frequency is given by

                                                fL = [1 / (2\piRC)] = [1 / {2\pi(Rs + hie)C1}]                              (2)

                        so

                                    C1 = [1 / {2\pifL(Rs + hie)}] = [(106) / (2\pi10 * 2,000)] \mu F = 7.96 \mu F

                        If Cz = Cb, then from Eq. 1,

                                    (1 / Cb) + (101 / Cb) = (1 / 7.96)       Cb = 812 \mu F = Cz",['Diagrams'],812,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_151_image_1_test_Electronics_151_1.png"", ""original_path"": ""test_Electronics_151_1.png""}]"
test_Electronics_152,"Find $v_C(t)$ for $t \ge 0$ in <image 1>, assume $v_C(0) = i_L(0) = 0$.","['1.048e^{-0.45t} - 0.048e^{-8.63t} v', '1.048e^{-0.87t} - 0.048e^{-4.32t} v', '1.048e^{-0.87t} - 0.048e^{-8.63t} v', '2.048e^{-0.87t} - 0.048e^{-8.63t} v']",,['Diagrams'],C,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_152_image_1_test_Electronics_152_1.png"", ""original_path"": ""test_Electronics_152_1.png""}]"
